id,label,score,text
115304967635124854,neutral,0.6835540533065796,"#ScribesAndMakers Day 2: Are you harder on yourself or others when critiquing creative work? Why do you think that is? Myself, for sure. I read other writers' work or see other artists' drawings and painting and tend to be pretty hard on myself. I was brought up to think about others before myself, so there's that hangup. #writing #writingcommunity"
115304967544864106,neutral,0.4901595413684845,"‘RIDICULOUS’: Hosts LOSE IT over Pelosi’s answer on AOC’s influence (Video) 'Fox & Friends' co-hosts discuss Democrats' response to the government shutdown after Rep. Alexandria Ocasio-Cortez urged her Republican colleagues to visit her office and 'negotiate with me directly.' #foxnews #politics #shutdown #AOC #Pelosi Become a Channel Member & unlock behind-the-scenes, bonus videos, and more! [URL] Subscribe to Fox News: Watch more Fox News... [URL]"
115304967492903909,neutral,0.8232079744338989,"네이버, 판매자 AI 광고 역량 강화 및 경험 확장 돕기 위해 ‘ADVoost 쇼핑’ 설루션 지원 시작 네이버(주)(대표이사 최수연)는 빠르게 변화하는 시장 환경에 발맞춰, 판매자들이 광고와 커머스 분야에서 AI 역량을 강화할 수 있도록 필요한 기술과 설루션 지원에 적극 나선다. 이를 통해 판매자들이 사업 운영 전반에서 광고, 마케팅, CRM 등 AI 설루션에 대한 이해도와 접근성을 높여 급변하는 시장 변화에 유연하게 대응하고 지속 가능한 성장을 이룰 수 있도록 돕겠다는 계획이다. ​ 판매자 AI 설루션 경험 기회 확대를 통한 성장 지원 강화 ... [URL]"
115304967481337266,neutral,0.5936362743377686,33 DAYS TO GO. #VIRGINIA Dems need to keep control of the legislature and regain the Governor's office. Massive protest turnout won't mean ANYTHING unless people also VOTE FOR DEMOCRATS UP & DOWN THE BALLOT. Donate today! #Blue25 [URL]
115304967109999280,positive,0.690692126750946,Hmm Wheres Wiggler. I know i'll find him faster with the fast skills Jesus gave me.
115304966865275914,negative,0.678752064704895,"""I unsubscribe I unsubscribe This ain't no way of life I don't believe the hype"""
115304966861523124,neutral,0.889009952545166,8:08am Watch Me Go by Lord Huron from The Cosmic Selector Vol. 1
115304966744085335,negative,0.7000600695610046,warning - extreme meat levels detected (92%) ■■■■■■■■■□
115304966618861634,positive,0.8465242981910706,"Why this retirement company’s CEO is a huge supporter of private equity in your 401(k) The train has already left the station, says Empower’s Ed Murphy. [URL]"
115304966536246520,neutral,0.7113209366798401,The 15 Best Fictional Cars In Movies & TV Shows | Samuel SlashFilm (@ [URL] )Stone for [URL]
115304966468866057,positive,0.5627477169036865,Spring Greens for Alan (2of2) Maker: Jane Munns Designed by: Jane Munns Sponsored by: The Sew Happy Quilters' Association Category: For The Joy of Sharing at The Festival of Quilts 🌐 [URL] 🔗 [URL] [URL] #quilts #sewing #quilting #patchwork #shqa
115304966169202107,neutral,0.8327204585075378,rayo luz dedo gusto sien
115304966129384120,neutral,0.9598551392555237,Catherine G Haynes in Georgia: Name: Catherine G Haynes State: Georgia Agency: Sandersville Police Decertified Since: 2000 [URL] #CatherineGHaynes #SandersvillePolice #GeorgiaLawEnforcement #PoliceDecertification #AccountabilityInPolicing
115304965806842307,neutral,0.7978220582008362,“3 Menu Items That Are Secretly Killing Your Profit” By Robert W. Kuypers | [URL] Introduction: The Sacred Cow on Your Menu Every restaurant has at least one “sacred cow” on the menu. Sometimes it’s literally beef. Sometimes it’s that towering burger with six toppings. Sometimes it’s Grandma’s Famous Lasagna that’s been passed down since the Eisenhower administration. It’s the dish everyone swears they love. Guests post it on Instagram. [URL]
115304965722323056,positive,0.9563985466957092,I'm trying eyeshadow that makes you stronger today!
115304965672079165,negative,0.673828125,"Fewer Than 1% of Listed Companies Align Spending With Net-Zero Goals Despite bold net-zero promises, companies are failing to back them with investment and are underestimating their broader climate risks [URL] #ClimateChange #GlobalWarming #IrreversibleOverheating #UpheavalClimate #GlobalBurning #ClimateDestruction #ClimateSuicide #MassExtinction #pollution #ecology #environment #climate"
115304965583570995,neutral,0.8905836939811707,‘You are unleashed’: White House officials rally Memphis law [Memphis 🎶 Bob Marley]( [URL] [URL] [Tennessee 🇺🇸🗺️] ( [URL]
115304965476699982,neutral,0.8229501247406006,"“달라진 여름 아이템” 크림, 6월 거래 데이터 기반 ‘스위치 썸머’ 패션 트렌드 3종 발표 한정판 거래 플랫폼 크림(KREAM)이 6월 한 달 간의 거래 데이터를 바탕으로, 반팔∙ 슈즈∙ 아이웨어 패션 카테고리에서 변화를 이끈 ‘스위치 썸머(Switch Summer)’ 아이템 3종을 발표했다. ​ 크림이 선정한 ‘스위치 썸머’ 아이템은 마니아 중심 소비에서 캐주얼 영역으로 확장된 ▲크롬하츠 반팔 티셔츠, 크록스를 대체할 여름 슈즈로 부상한 ▲나이키 리액트 X 리주버네이트, 러닝족과 휴가철 수요에 맞물려 새롭게 주목받은 ▲접는 선글라스다. ​ 여름 시즌을 맞아 반팔 티셔츠 수요가 증가한 가운데 6월 첫째 주 ‘크롬하츠 반소매 티셔츠’ 키워드 검색량은 전주 대비 1,785%(약 19배) 급증했다. [URL]"
115304965426719369,neutral,0.9301998019218445,8:08am Dead of Night by Orville Peck from Pony #KJAC #TheColoradoSound #OrvillePeck
115304965267444218,positive,0.6983447670936584,"WholisticResearch brain training games provide scientifically-backed cognitive enhancement through targeted neuroplasticity exercises. Four interactive games challenge memory, attention, processing speed & executive function. Research shows 15-25% cognitive improvement in 4-6 weeks of regular practice. #WholisticResearch #BrainTraining #CognitiveHealth #Neuroplasticity [URL]"
115304964929199495,neutral,0.7832664847373962,"Chhattisgarh: 103 Maoists lay down arms in Bijapur In a big step forward against left-wing extremism in India, 103 Maoists laid down their arms and surrendered to police in Chhattisgarh's Bijapur district on October 2. The event lined up perfectly with Gandhi Jayanti, highlighting a push toward peace over violence. This mass surrender deals a serious blow to the Maoist network in the region. Among the group, 49 hardcore members carried bounties worth a total of Rs [URL] ... [URL]"
115304964777723860,neutral,0.8292849063873291,"The European Commission is unclear on how it obtained the consent of the Sarhawi people for a new trade agreement with Morocco, which covers the occupied territories of the Western Sahara. [URL]"
115304964702273289,neutral,0.6475672125816345,A feud is escalating over Big Oil’s plans to protect Prince William Sound from another spill [URL] #Alaska
115304964638989714,neutral,0.9643738865852356,3:08PM - The barrier forecast for the next 30 minutes is shown below.
115304964638250627,positive,0.6031181216239929,🎟️ Secure your spot for the biggest football event in history! 🏟️ * 2026 World Cup - Match 11 (Group F)* 📅 Sun Jun 14 2026 00:00:00 GMT-0400 (Eastern Daylight Time) 💰 Price: $820 👉 Buy Now: [URL] #FIFA #BiggestStage #Football #WorldCup2026 #SportsEvents
115304964415975603,negative,0.8359435200691223,"12 Self-Defeating Behaviours Secretly Controlling Your Life Self-defeating behaviours impede development, limit well-being, and keep people stuck in unfavourable patterns. Self-defeating behaviours can be the result of unspoken concerns, low self-esteem, and false beliefs. READ MORE: [URL] #selfdefeatingbehaviours #selfdefense #selfgrowth #unconsciousbehaviours #psychology"
115304964285692212,neutral,0.8866121172904968,October 2025 Issue Of Electronics For You CIRCUIT IDEA: Delay-Off Appliance Timer PROJECT: Laptop-Based HMI For DC Motor Speed And Direction Control PROJECT: An IoT Gas And Environment Monitor Sensor PROJECT: Water Level And Temperature Monitor With TFT Graphics Using Arduino PROJECT: Pi Zero World Wide Web Streaming On Mobile Hotspot PROJECT: A Small Touch-Controlled Solid State Relay [URL]
115304964054353254,neutral,0.7143895626068115,"S10E11 Wild Barts Can't Be Broken (2:00) Air Date: Sunday, January 17, 1999 ""I AM DENNIS CONROY, AND HERE COME YOUR Isotopes! (scattered boos) (all gasping for breath)"" [URL]"
115304963988665262,positive,0.9030537605285645,"""it always amazes me how such cohesive arrangements can be collaged from such shattered sonics"" [URL] For more great horizontal listening sink into the Slow Ambient Playlist: [URL] #microsounds #ambient #slow #music #independent #artist #germany"
115304963806011398,neutral,0.9395044445991516,✈️ TAKEOFF 📝 Registration: 4BC844 🗺️ Track: [URL] 📊 Today's Stats: 406 private flights tracked (100% of total flights) #Aviation #PrivateJet
115304963735900632,neutral,0.8612056374549866,Как минимум 91 человек за 10 дней погиб в суданском Эль-Фашире из-за обстрелов — ООН [URL] {2025-10-02 - 16:57:41}
115304963699310155,neutral,0.9462340474128723,"SRES412 An executive resolution authorizing the en bloc consideration in Executive Session of certain nominations on the Executive Ca... 🗳️ Senate vote PASSED on the Cloture Motion Yeas: 53 R Nays: 44 D, 2 I Not Voting: 1 D [URL] #SRES412 #congress119 #senate #republican #congress"
115304963603982326,neutral,0.6363765001296997,"Where to Find the Freshest Grocery Store Sushi in the US Sushi rolls from grocery stores are popular with customers, but many large supermarket chains fail to deliver on quality. These four major grocery stores receive rave reviews from fans and often work with global suppliers and respected certification programs. Factors such as making sushi in-store daily, sourcing sustainable ingredients, and depending on trained sushi chefs are what distinguish these stores. [URL]"
115304963517910875,neutral,0.6672253608703613,Now playing on Fresh Radio: Azizam by Ed Sheeran! Tune in now: [URL]
115304963472614017,neutral,0.8726668953895569,"네이버웹툰, 美 ‘LA 애니메 엑스포 2025’ 성료... 웹툰 IP 글로벌 무대서 주목 네이버웹툰의 모회사인 웹툰 엔터테인먼트가 지난 7월 3일부터 6일(현지 시간)까지 미국 로스앤젤레스 컨벤션 센터에서 열린 ‘LA 애니메 엑스포(LA Anime Expo 2025)’에 참가해 행사를 성공적으로 마쳤다고 오늘(7일) 밝혔다. ​ 북미 최대 규모의 애니메이션 행사인 LA 애니메 엑스포는 애니메이션, 만화, 게임 등 다양한 콘텐츠를 다루는 오프라인 전시회이다. 웹툰 엔터테인먼트는 ‘이야기가 시작되는 곳(Where Stories Start)’이라는 주제로 올해 처음으로 단독 부스를 운영하며 북미 팬들과 본격적인 소통에 나섰고, 전시 기간 동안 매일 수천 명의 팬들이 몰리며 부스는 연일 북적였다. [URL]"
115304963335042949,neutral,0.5103762745857239,"I have sufficient 360° video + movement surveillance (all locally processed, no ☁️, w/battery + generator backup power) to know if ever I have to quickly do the same internally. Yes, that's a bit paranoid, but we're barely 9 months into this mess, and things are not looking great."
115304963208846947,neutral,0.7591314315795898,Now playing on Rockstar Radio: Praf de stele by Vita de vie! Tune in now: [URL]
115304963174930942,neutral,0.8252720236778259,Двух студентов во Владимире оштрафовали по новой статье УК о «пробиве» — «Медиазона» [URL] {2025-10-02 - 17:05:11}
115304963147724988,neutral,0.9317958950996399,"#NowPlaying: ""DKN - Detonator '92"" by Skankandbass [Profile link: [URL] [Track link: [URL] on #SoundCloud. #newmusic via Twitter [URL]"
115304963139377368,positive,0.9303828477859497,"The Best Way to Cook Grilled Cheese, According to Our Tests For superior flavor and a superbly crispy texture, butter your bread using a high-quality brand like Kerrygold. Coconut oil was a surprise hit, yielding the crispiest crust and a mild flavor that allowed the cheese to shine. The most important factor for a crisp exterior and gooey cheese is not the cooking fat, but patience: Cook over medium-low heat for about four minutes on each side. [URL]"
115304963093026399,neutral,0.7066009044647217,"Speaking of a small creative studio complex and other building projects in my city or town, rather than those so-called ""specialized"" architects and building companies that are hard to find, I would need to form a team of architects, construction companies, and governments."
115304962182551753,negative,0.9483144879341125,To some abusive people: I don't need your fcking sympathy. I need to you to correct all the lies and false accusations I have been under constant attack over. And that includes bullshit and unjustified attacks over the last 10 years.
115304962015210730,neutral,0.7972443103790283,#DementiaCare #HydrationTips #ElderlyHealth #WaterIntake #HealthRetreat #DementiaRecovery #HealthyAging #WellnessTips #CaregiverSupport #SeniorCare #DementiaCare #HydrationTips #ElderlyHealth #WaterIntake #HealthRetreat #DementiaRecovery #HealthyAging #WellnessTips #CaregiverSupport #SeniorCare [URL]
115304962013532478,negative,0.7590507864952087,"There's something delightfully ironic about people this week discussing the death of representational sculpture, after the unveiling of a Tina Turner statue that looks like a horrifying abomination, just to have one of the most prestigious sculpture awards in the world announce this year's winner today, to a guy who makes sculptures that look like this [URL]"
115304962004227036,neutral,0.9366462230682373,#SVW24JM: Global Jet Luxembourg SA (#Bombardier Challenger 350 • LX-GJM) [URL] km out at -375 ft - heading SE with [URL] km/h. [URL] [URL] 1000 • 16:06:22 #GWT #EDXW #adsb
115304961962014520,positive,0.8471363186836243,"Dementia Recovery? Try This Simple Trick! Discover how proper hydration aids dementia recovery! Our expert shares simple techniques for increasing water intake, even for those hesitant due to accidents. Learn how small sips can make a big difference in elderly health and well-being. Follow @biohackingpathway for more⁣"
115304961679025917,neutral,0.9367343783378601,"The Dark Healer - BOOK 8 - Alex Toxic, Nadya Lee Audiobook"
115304961655869929,neutral,0.9445868730545044,"Bound by Fire: The Ashen Crown, Vol. 1 - Elli J. Morrigan Audiobook"
115304961620858394,neutral,0.7564415335655212,30 Days to Thrive with ADHD - Alok Kanojia MD MPH Audiobook
115304961577149069,neutral,0.912240207195282,The Burden of Proof - Scott Turow Audiobook
115304961505834626,neutral,0.9181517362594604,"Lady’s Steed: Swords and Tiaras, Book 1 - Eve Langlais Audiobook"
115304961471771995,neutral,0.9089577198028564,"Fake Shot (Boston Rebels, Book 2) - Julia Connors Audiobook"
115304961458642277,neutral,0.8295773267745972,Artist: Lehto x Socool (@socool) Support: [URL] Title: Sierra Album: Sierra Station: The Indie Beat Radio - NHAM Live: [URL] Up next: BENDY - Haunted Visit: [URL] #tibrNowPlaying #theIndieBeatNowPlaying #tibrNham
115304961436102010,neutral,0.8100080490112305,"Durable goods orders in the US increased by [URL] % month-over-month to $ [URL] billion in August, following the [URL] % drop in July, and far ahead of market estimates of a [URL] % slip."
115304961407772745,neutral,0.8964958190917969,"Queen’s Griffon: Swords and Tiaras, Book 2 - Eve Langlais Audiobook"
115304961399400350,neutral,0.6798861026763916,“No one owes you anything.” — Amelia Boone
115304961374570440,neutral,0.6148048043251038,"📌 Christina Trevanion 📰 Exploring the Life and Career of Christina Trevanion Early Life Christina Trevanion was born on December 19, 1980, in Shrewsbury, England. Growing up in a family that appreciated antiques and history, her interest in the world of collectibles and auctioneering was nurtured from an early age. Her familial background gave her a unique perspective on Continue Reading 🔗 [URL] 🗂️ [tags:] #ChristinaTrevan..."
115304961363515947,neutral,0.9151480793952942,Consort’s Dragon - Eve Langlais Audiobook
115304961341830744,neutral,0.9561953544616699,🗺️ Campaign 117 #dnd This is the chronicle of... #c117
115304961321594396,neutral,0.9028261303901672,The New Neighbours - Claire Douglas Audiobook
115304961251692860,neutral,0.5337209105491638,What The Government Shutdown Means For People With Disabilities [URL] #a11y
115304960935570455,negative,0.5007502436637878,Tru Fru recalls some products over metal contamination IE 11 is not supported. For an optimal experience visit our site on another browser. Now Playing Tru Fru recalls some products over metal contamination 00:26 UP NEXT TSA agents could call in sick during shutdown 01:05 Scammers could take advantage of shutdown 00:14 Norovirus outbreak hits Royal Caribbean cruise ship 00:35 Water cannon intercepts boat in Gaza aid flotilla 00:42 Greta Thunberg pre-recorded statement... [URL]
115304960930205481,negative,0.8122401237487793,"Nigeria’s Oil Output Slumps 16% Amid PENGASSAN–Dangote Refinery Strike, Sector Faces Deeper Vulnerabilities Lagos, Oct. 2, 2025 (Naija247news) — Nigeria’s oil and gas production plunged sharply during a brief nationwide strike by the Petroleum and Natural Gas Senior Staff Association of Nigeria (PENGASSAN), exposing systemic weaknesses in Africa’s largest energy producer. The strike, triggered by the dismissal of over 800 unionised workers at the 650,000-barrel-per-day... [URL]"
115304960700830026,negative,0.6284741163253784,"The example case of HIV/AIDS shows how fast a diagnosis can become a master status, which overshadows all other aspects of one's identity. Additionally, due to the fact that HIV is tied to marginalized groups and ""deviant"" behaviors, those that disclose their status may risk being labeled certain things even if they don't apply. #so345"
115304960125858243,neutral,0.8088290095329285,iPhone 17 Scratch Issues Explained: Material Science Insights and Protection Tips [URL]
115304960049740943,neutral,0.9375094771385193,🇵🇸 Rima Hassan — Member of the European Parliament 4/4
115304959791078997,negative,0.7694337964057922,"All Elite Hypocrite Adam Page Cries About ICE Commercials During last night's episode of AEW Dynamite, an ICE commercial aired, provoking a strong reaction from Adam Page, who expressed his frustration by sharing contact links for HBO Max and TBS via the mostly inactive Blue Sky app. Hearing about wrestlers' and actors' politics has become exhausting; the truth is, very few people actually care, and it tends to frustrate many. You might feel important, but outside the... [URL]"
115304959653452851,neutral,0.9265100359916687,🇩🇪 Enissa Amani – comedian & activist 🇪🇸 Ada Colau – former Mayor of Barcelona 🇸🇪 Gustaf Skarsgård – actor 🇲🇽 Arlin Medrano + 5 Other Mexicans 🇮🇪 Irish Senator Chris Andrews 🇺🇸 Jasmine Ikeda — US Citizen 🇪🇸 Nestor Prieto — Journalist 3/4
115304959582768421,neutral,0.8137330412864685,"네이버 치지직, 글로벌 최대 규모 e스포츠 페스티벌 ‘Esports World Cup’ 한국어 독점 생중계 네이버(주)(대표이사 최수연)의 스트리밍 플랫폼 치지직이 2025년부터 2027년까지 3년 간 글로벌 e스포츠 대회 'Esports World Cup(EWC)'의 한국어 독점 중계권을 확보하고, 개막일인 오늘부터 생중계를 진행한다고 8일 밝혔다. ​ ‘EWC’는 Esports World Cup Foundation이 주최하는 세계 최대 규모의 e스포츠 대회로, 올해는 7월 8일부터 8월 24일까지 총 48일간 진행된다. 총 상금 규모는 7,000만 달러(약 1,000억 원) 이상으로, 전체 24개 게임으로 진행되는 25개의 경기 결과를 종합하여 가장 높은 포인트를 기록한 팀이 ‘클럽 챔피언’ 타이틀을 거머쥐는 방식이다. [URL]"
115304959555036991,neutral,0.8591318726539612,Des chercheurs révèlent les vrais visages sous les masques mortuaires de ces momies andines [URL]
115304959308450622,neutral,0.9230154156684875,"S2966 A bill to amend the Internal Revenue Code of 1986 to waive certain penalties for affected Federal employees receiving a distribution from the Thrift Savings Plan during a lapse in appropriations, and for other purposes. 📢 Introduced in Senate [URL] #S2966 #congress119 #senate #democrat #congress #newbill"
115304959288133880,neutral,0.91888028383255,🇨🇴 Manuela Bedoya – Colombian activist 🇨🇴 Luna Barreto – Colombian activist 🇧🇷 Bruno Gilga – Brazilian union leader 🇲🇾 Zizi Kirana – Malaysian singer 🇲🇾 Farah Lee – influencer 🇲🇾 Heliza & Hazwani Helmi – activists 🇧🇷 Thiago Ávila – organizer 2/4
115304959269211419,neutral,0.5814116597175598,"When a Driverless Car Makes an Illegal U-Turn, Who Gets the Ticket? [California approved a law last year allowing the police to cite autonomous vehicles, but it did not specify any penalties, and the law doesn’t take effect until 2026. [URL]"
115304958923586057,neutral,0.6696752309799194,Initial list of the activists and politicians abducted by the Israeli navy on board the Global Sumud Flotilla: 🇸🇪 Greta Thunberg – climate activist 🇿🇦 Mandla Mandela – grandson of Nelson Mandela 🇧🇷 Luizianne Lins – Brazilian congresswoman 🇵🇰 Mushtaq Ahmad Khan – ex-senator 1/4
115304958715332712,neutral,0.6221809387207031,Why? Will immigrants ICE is targeting be able to afford tickets to watch? [URL]
115304958544986179,neutral,0.8177676200866699,GRÜNDE 2 MOTORRÄDER ZU KAUFEN! [URL]
115304958298410216,positive,0.5423858761787415,"We bought the whole GPU, so we're damn well going to use the whole GPU ( [URL] ) Link: [URL] Comments: [URL]"
115304958265272563,positive,0.9844074249267578,"Ghost of Yotei launches today, and PS Studios celebrates with stunning artwork from various teams! Expect more creative pieces as the day unfolds. Check out the art featuring Atsu and Aloy! #GhostOfYotei #PS5 [URL]"
115304958218100310,negative,0.6228940486907959,Gmail will no longer support checking emails from third-party accounts via POP ( [URL] ) Link: [URL] Comments: [URL]
115304958200986655,positive,0.6998968124389648,World's first optimized UE5 game and its a sonic game
115304958180773489,neutral,0.9446814656257629,Keyhive – Local-first access control ( [URL] Link: [URL] Comments: [URL]
115304958127070301,negative,0.6261197924613953,"How Israeli actions caused famine, visualized ( [URL] Link: [URL] Comments: [URL]"
115304957947319599,neutral,0.9172965288162231,#PlaneAlert ICAO: #4B7F4C Tail: #T785 Flt: #SUI001 Owner: #SwissAirForce Aircraft: #Dassault Falcon 900EX 2025-10-02 16:06:07 CEST #F900 #Neutral #MustBeNice #AviaticaMilitaraSvizra [URL] [URL] #adsb #planefence #planealert by kx1t - [URL]
115304957823236955,neutral,0.8079969882965088,"""Amidst the chaos... stillness within."" A quieter way to check in and carry on. #ZenCourtyard #FediApps #Mindfulness"
115304957708196409,negative,0.4619213044643402,"Hope Is Born Again A Series of Ten Interwoven Haiku [URL] choke the earth,cracked soil waits for gentle rain—the world groans in pain. [URL] cries echo,wounds hidden beneath the skin,yearning to be seen. [URL] fill the air,dreams dissolve like broken glass—hearts whisper for light. [URL] a spark remains,a stubborn ember glowingagainst the night’s cold. [URL]"
115304957697183414,neutral,0.9459754824638367,[URL] [URL] [URL] ☎️ #Umzugskosten 📌 #Umzug 🧭 #KostenübernahmeUmzug 📦 #UmzugskostenAngebot 💶 #Umzugsfirma
115304957545657718,neutral,0.8371270895004272,"네이버플러스 멤버십, MS 엑스박스 PC게임패스 혜택 도입 네이버(주)(대표이사 최수연)가 네이버플러스 멤버십 혜택으로 마이크로소프트 엑스박스(Xbox)의 ‘PC게임패스(PC Game Pass)’를 새롭게 도입했다. ​ 웹툰, OTT 이어 게임까지... 멤버십 콘텐츠 혜택 확장 네이버는 지난 8일부터 네이버플러스 멤버십 구독 혜택 안에 PC게임패스를 새롭게 추가했다. PC게임패스는 콘솔 없이도 마이크로소프트의 게임 스튜디오인 엑스박스의 PC 게임을 자유롭게 이용할 수 있는 게임 구독 서비스이다. 멤버십 콘텐츠 혜택에 네이버 시리즈·웹툰, 넷플릭스에 이어 게임 콘텐츠까지 추가되며 이용자들의 선택권이 넓어졌다. [URL]"
115304957537566366,positive,0.959740936756134,"There were pretty good auroras at 4am! I would love to know why the shimmery, gently flashing auroras only seem to happen in the early morning, rather than evening. Today I've got a pre-interview for the Supermassive podcast, which is pretty cool, a local journalist interview request to talk about auroras, and a non-local journalist interview request where he says he's already interviewed Avi Loeb and would I like to talk about comet 3I also? (Gonna punt that last one I think)"
115304957469844460,neutral,0.7974231839179993,राष्ट्रीय स्वयंसेवक संघ का एक संकल्प- राष्ट्र प्रथम! #RSS100Years
115304957381535854,neutral,0.4887375831604004,"Experts urge a ban on commercial sunbeds in the UK | – The Times of India Health experts are urging an immediate ban on commercial sunbeds in the UK, citing their direct link to melanoma and other skin cancers, particularly among young people. They criticize the ineffectiveness of current legislation and the aggressive marketing of a harmful product, emphasizing that a ban is crucial to reduce skin cancer rates and address health inequalities. Commercial sunbeds should... [URL]"
115304957343735522,positive,0.9529212713241577,I got big into the OhmForce Bohm - it's a mega performance system.... for kicks. [URL]
115304957162467080,neutral,0.7654372453689575,Artist: Randy Resnick (@randulo) Support: [URL] Title: I Wouldn't Mind Album: Lockdown Jazz Station: The Indie Beat Radio - Jazz Live: [URL] Up next: Randy Resnick - It's Not My Fault Visit: [URL] #tibrNowPlaying #theIndieBeatNowPlaying #tibrTheIndieBeatRadioJazz
115304957045864531,neutral,0.7724464535713196,🎶 #NP on Ratel UnderGround Radio: Living Things Remix by 9ice (@9iceofficial) ft Davido (@davido)! Tune in now: [URL] #NowPlaying #voiceofthefearless
115304956856308167,neutral,0.8982635140419006,🤝🇷🇺 Ukraine Russia War | Russia and Ukraine Conduct Prisoner Exchange | RCF NSFW & Premium Content: [URL] Rumble: [URL] #RealCombatFootage #RCF #War #Military #WorldNews #BreakingNews #UkraineRussiaWar
115304956716925815,neutral,0.8580992817878723,"5 Finnish Overagers Who Should Be Taken in the 2026 NHL Draft – The Hockey Writers – NHL Entry Draft Overagers are the draft market’s leftovers, but Finland keeps turning those leftovers into useful pros. Many North American overagers squeeze one more year out of junior. Finnish late bloomers often return home, earn Liiga or Mestis professional minutes, and come back with harder skills, pace under pressure, board strength, and special-teams detail that plug the exact... [URL]"
115304956503174937,positive,0.9845934510231018,"The latest game from Ludact, My Monsters, is a colourful, engrossing platformer filled with wonderful puzzles and secrets. We weren't fans of the combat, but everything is great! 🔗 [URL] @playmymonsters #metaquest"
115304956110473507,neutral,0.8947427868843079,Yora Rienstra: 'Ik vier deze maand dat ik net van mijn borstkanker af ben' [URL]
115304956076961641,neutral,0.813983678817749,"원조 온라인 기부 플랫폼 네이버 해피빈 20주년 ... 수천만 사용자 일상에 나노기부 스며들어 원조 온라인 기부 플랫폼인 네이버 해피빈(대표 이일구)이 서비스 오픈 20주년을 맞이했다. 20년간 인터넷, 모바일 등 기술 발전 및 사회 트렌드와 함께 발맞춰온 네이버 해피빈은 ‘일상 속 나노기부’라는 기부문화를 정착시키며 국내 대표 온라인 기부 플랫폼으로 자리잡았다. ​ ​ 수천만 이용자 일상 속 자리잡은 ‘해피빈 나노기부’ ... 1인 평균 [URL] , 4천원대 소액 참여 지난 20년간 해피빈을 통해 기부에 참여한 이용자는 1,200만명, 누적 후원액은 3,000억원을 넘어섰다. [URL]"
115304956041615033,neutral,0.8931174278259277,"Nexstar adquirirá la compañía de transmisión rival Tegna en un acuerdo de $ [URL] mil millones Nexstar Media adquirirá la compañía de transmisión rival Tegna por $ [URL] mil millones, según un anuncio conjunto el martes, otra señal de consolidación en un sector de transmisión de televisión que ya contrataba. La transacción, si se aprueba, reunirá a dos jugadores principales en la televisión estadounidense, expandiendo el alcance de Nexstar en el panorama de la televisión y... [URL]"
115304955983719094,positive,0.7260541915893555,😂🤣 Hey Mom! | FunFM Patreon: [URL] Rumble: [URL] #FunFM #funny #epicfails #cringe #viral #memes #funnyvideos
115304955893242109,neutral,0.6770703196525574,Greenpeace calls for the Government of Israel to free the Sumud crew and allow them to resume their mission to deliver lifesaving aid to Gaza. The international community must now take action to ensure the safety of the #globalsumudflotilla and bring the genocide to an end.
115304955850113841,negative,0.8947261571884155,#boycottdenmark for introducing #chatcontrol legislation
115304955803762289,neutral,0.5838966369628906,"CrossWorlds on the Steam Deck auto-sets itself to lowest graphics, 50% resolution, 30fps lock. I bumped it to max graphics, 100% resolution. And it isnt dropping a single frame below 60fps??? You can even 1280x800 with a mod with no issues????"
115304955725019190,neutral,0.9028958082199097,Waterland wil Bernard Nieuwentijt College zetje in de rug geven om gebouw op te knappen [URL]
115304955689693918,neutral,0.836550235748291,"राष्ट्रीय टेनिस चैंपियनशिप : मनीष, वैष्णवी ने सेमीफाइनल में जगह बनाई नई दिल्ली, 2 अक्टूबर (khabarwala24)। तमिलनाडु के मनीष सुरेशकुमार और महाराष्ट्र की शीर्ष वरीयता प्राप्त वैष्णवी अदकर ने गुरुवार को नई दिल्ली के डीएलटीए कॉम्प्लेक्स में अपने-अपने क्वार्टर फाइनल मैचों में शानदार जीत दर्ज करते हुए 30वीं राष्ट्रीय टेनिस चैंपियनशिप के सेमीफाइनल में जगह बना ली। पूर्व चैंपियन मनीष को नितिन कुमार सिन्हा के खिलाफ जीत के लिए कड़ी मेहनत करनी पड़ी। लेकिन तीन घंटे से ज्यादा समय तक... [URL]"
115304955396266213,neutral,0.7678543329238892,Jehanabad News: संघ शताब्दी वर्ष पर जहानाबाद में विजयादशमी उत्सव का भव्य आयोजन Jehanabad News: संघ शताब्दी वर्ष पर जहानाबाद में विजयादशमी उत्सव का भव्य आयोजन [URL]
115304955174601927,neutral,0.9253362417221069,"Current* conditions near Gary, IN:"
115304955051729163,negative,0.726270318031311,i don't want to set the world on fire
115304955019647680,negative,0.9196217060089111,"Anyway, a petty narcissist who attacks the people who he serves isn't doing out of strength. He's doing it out of weakness. He is dangerous for the same reason a rabid raccoon is dangerous when cornered. But between his polling, Epstein and economic numbers... he's cornered."
115304954828158082,neutral,0.46103012561798096,I wasn't explicitly advocating for secession previously but DJT is doing a damn fine job convincing me it's Illinois' only real option at this point. [URL]
115304954754589045,positive,0.8069988489151001,"Galliano - Pleasure, Joy & Happiness #JazzFM #Jazz #NowPlaying #Galliano"
