id,label
9767,automobile
24713,truck
29551,frog
3499,dog
48202,frog
16244,cat
17273,frog
45790,cat
14690,airplane
17557,deer
24561,cat
47974,cat
48864,truck
27275,cat
36943,ship
2743,bird
49740,airplane
35673,frog
2450,horse
44780,frog
32880,truck
29655,cat
11632,automobile
49649,horse
38478,ship
45365,airplane
29994,horse
18228,horse
47084,truck
49384,automobile
17807,ship
22237,frog
3184,automobile
9758,bird
28905,deer
36875,ship
23243,truck
48200,dog
48400,deer
35693,automobile
37371,cat
19405,dog
1687,ship
17442,cat
3014,horse
23134,deer
22084,dog
37322,bird
28250,horse
5094,airplane
49367,cat
2257,horse
15268,deer
16851,automobile
37428,truck
35075,ship
2173,ship
136,ship
25162,bird
44616,ship
19502,frog
8796,dog
45965,frog
31113,frog
1025,bird
40136,deer
26608,airplane
29848,frog
34528,ship
15624,airplane
4817,airplane
32479,deer
12518,cat
20480,ship
43219,truck
47080,deer
47321,airplane
46889,ship
38677,bird
203,truck
7945,truck
25537,bird
30132,deer
8147,truck
48301,bird
35388,bird
9747,dog
1789,bird
9305,cat
16723,cat
20709,airplane
21156,frog
24543,truck
44980,dog
40593,ship
33306,automobile
5597,frog
40271,ship
31165,airplane
12444,ship
36289,truck
18851,truck
20964,cat
35526,cat
4128,dog
20451,deer
31019,ship
38840,dog
13529,dog
12849,horse
24181,frog
33067,deer
10963,ship
14544,cat
35711,horse
42189,automobile
47680,ship
35994,dog
9785,frog
12391,dog
18677,frog
32626,dog
39819,automobile
22935,horse
26286,horse
46760,bird
19267,truck
5596,truck
22286,truck
22482,cat
15796,ship
1593,horse
9691,automobile
18108,ship
42050,frog
26743,automobile
30223,frog
26644,ship
30265,horse
24411,truck
9918,bird
8383,airplane
36416,airplane
37419,automobile
45304,bird
31100,frog
14325,deer
24973,frog
33301,bird
29240,ship
3287,cat
9915,cat
18815,cat
35475,deer
11228,truck
33782,airplane
33764,horse
58,bird
32126,frog
13890,truck
30199,automobile
36353,horse
47766,truck
657,ship
1791,automobile
29076,ship
5031,ship
3710,cat
4048,automobile
3918,dog
10497,horse
16218,ship
23240,cat
39673,truck
26484,truck
35582,cat
28815,bird
47290,dog
19130,ship
23732,ship
12191,cat
34606,horse
29762,automobile
18152,dog
4414,deer
5490,frog
5585,bird
37628,deer
34114,horse
5078,truck
49931,airplane
10095,horse
250,frog
21601,truck
16094,bird
17745,frog
47085,truck
109,bird
17627,automobile
23691,cat
30498,airplane
17990,horse
11898,airplane
36934,ship
2490,ship
4012,automobile
37050,airplane
37374,bird
32734,horse
23293,horse
7391,automobile
19039,frog
48713,bird
1608,airplane
41795,automobile
13379,horse
13292,frog
13549,dog
47341,truck
4242,horse
12275,dog
33771,airplane
26304,dog
20663,ship
32452,cat
7014,ship
23046,ship
3494,ship
46729,bird
48985,ship
36340,bird
3813,ship
24470,horse
22802,frog
46287,cat
13303,cat
29127,bird
34877,horse
18662,bird
30403,bird
31038,ship
25707,cat
42704,truck
40624,bird
16149,airplane
17788,deer
26481,truck
44343,frog
27686,bird
41356,airplane
31153,automobile
44328,bird
34804,dog
35502,dog
25085,cat
33610,dog
9288,airplane
14793,dog
29992,ship
13717,airplane
39567,automobile
5509,frog
19910,horse
5826,bird
21492,bird
4608,automobile
4409,ship
3810,frog
46954,automobile
22169,bird
14083,deer
15721,horse
49002,truck
45103,airplane
589,frog
26034,dog
48847,cat
16613,truck
47449,truck
34868,truck
49603,cat
43734,cat
31881,airplane
42547,horse
26035,bird
32339,frog
37436,bird
4942,airplane
36391,ship
40540,horse
36316,truck
41028,cat
24574,horse
38236,airplane
13200,truck
49419,frog
28483,frog
44700,truck
28389,deer
39951,cat
44153,cat
38076,automobile
20702,horse
35161,ship
2763,automobile
49456,dog
6292,horse
47396,ship
20435,airplane
5138,automobile
14676,bird
12557,dog
11479,bird
39675,automobile
25757,ship
36392,ship
4956,ship
24329,ship
25977,airplane
31016,airplane
14972,ship
40235,horse
30797,truck
24567,automobile
22080,dog
43580,horse
40230,truck
18612,frog
14966,dog
20326,deer
19949,ship
5610,bird
18685,cat
20115,automobile
7971,airplane
13640,bird
22105,bird
34359,automobile
36681,horse
17137,automobile
25732,automobile
23043,dog
22948,frog
43154,dog
2874,ship
15480,frog
24990,frog
3222,dog
16522,airplane
35504,bird
2524,ship
2439,ship
30218,ship
49016,cat
10083,dog
43605,truck
11109,horse
36805,ship
2881,truck
48114,automobile
16009,frog
21699,frog
37898,horse
6762,airplane
46075,dog
25708,dog
43918,frog
8487,automobile
37905,cat
19610,automobile
2660,airplane
3064,airplane
39739,ship
49298,bird
45783,deer
12339,bird
19861,airplane
3228,frog
26582,dog
12189,bird
4774,deer
26917,horse
47556,dog
21314,frog
40920,ship
47595,bird
43881,frog
19250,cat
8362,deer
41591,deer
310,ship
49932,truck
25619,ship
529,deer
6455,frog
31689,dog
38964,airplane
45411,deer
12661,airplane
44950,truck
21714,truck
33621,truck
43874,bird
46821,dog
21797,automobile
30716,deer
22696,cat
40248,dog
9297,airplane
28053,airplane
27906,automobile
24876,dog
23470,frog
42141,truck
22012,cat
22524,cat
20752,airplane
42733,frog
37034,frog
32877,ship
40150,automobile
45914,deer
42195,dog
34193,dog
6502,ship
44016,frog
12103,automobile
23025,airplane
19019,automobile
35886,ship
15196,automobile
22670,horse
15412,cat
39158,dog
4917,ship
18433,ship
28942,automobile
40508,truck
29022,cat
24310,dog
40374,dog
32723,deer
11584,airplane
26028,airplane
35257,airplane
5065,bird
5361,ship
32275,bird
2631,automobile
10146,automobile
17489,airplane
15945,bird
35268,bird
35953,airplane
9854,airplane
39162,frog
29538,ship
20500,horse
33428,cat
13135,deer
22009,cat
19031,airplane
36360,automobile
2799,ship
3453,automobile
48316,cat
31047,automobile
13262,frog
46993,airplane
26769,bird
43287,bird
27759,airplane
10213,airplane
25934,cat
10305,cat
47010,bird
45140,deer
38812,cat
4698,cat
48734,bird
13372,cat
24549,deer
16116,airplane
38783,airplane
5241,bird
30015,automobile
3418,bird
31891,automobile
27235,deer
15801,frog
1911,deer
1117,ship
21808,frog
23620,dog
14079,bird
21911,dog
43348,dog
26949,ship
12255,frog
29532,bird
40047,automobile
18341,deer
5989,airplane
14048,cat
4833,ship
7475,cat
3301,deer
17185,cat
48407,frog
45803,truck
10673,horse
42577,airplane
32040,truck
14697,dog
45043,bird
16007,automobile
14265,cat
33871,automobile
6422,deer
20390,horse
8976,truck
41518,horse
1894,truck
859,horse
49732,horse
8397,deer
24063,ship
36745,ship
6585,cat
30851,truck
19554,horse
18020,truck
48004,automobile
35757,automobile
6125,airplane
46404,frog
24677,airplane
4820,bird
25047,automobile
9392,dog
24800,deer
18563,automobile
14637,horse
32652,ship
24979,bird
28759,dog
33688,frog
34596,automobile
37988,deer
43611,airplane
30969,airplane
13077,frog
43057,dog
16569,truck
36449,cat
48434,deer
12756,automobile
41438,horse
46816,cat
26153,truck
26502,dog
15009,airplane
21461,deer
3845,horse
25115,deer
22881,truck
13393,dog
29420,deer
1242,truck
25601,automobile
48611,automobile
26186,dog
16791,bird
17288,frog
10190,cat
26220,bird
33484,truck
39186,bird
41969,horse
4669,frog
23843,horse
29404,bird
44058,ship
42819,dog
1673,truck
20672,bird
40367,dog
31267,ship
40448,horse
47517,horse
25787,airplane
24035,deer
40314,frog
29349,airplane
19005,airplane
48439,horse
653,horse
33720,deer
38862,bird
38814,bird
12725,bird
33503,airplane
3755,frog
30980,airplane
28959,automobile
41363,bird
26668,airplane
17941,frog
29081,frog
33719,automobile
6681,horse
26674,horse
33340,airplane
23798,airplane
1620,truck
2913,horse
38777,deer
39878,airplane
9436,airplane
25959,cat
36776,horse
34952,frog
1962,cat
42940,horse
46284,horse
43114,ship
31643,deer
16263,truck
47898,cat
9137,ship
34741,frog
40446,ship
9495,automobile
1896,cat
31859,frog
29387,dog
13676,bird
48121,ship
5371,bird
38074,horse
23405,dog
34794,deer
37042,airplane
43386,cat
20543,dog
18456,deer
16488,airplane
19945,bird
35142,cat
17309,bird
34647,airplane
38130,bird
34513,dog
37298,cat
34906,automobile
16926,automobile
13143,dog
13353,dog
22023,ship
31788,ship
36411,bird
2707,truck
38162,deer
5168,frog
11117,deer
37873,airplane
11298,airplane
28833,horse
33816,ship
1898,cat
48224,deer
40432,automobile
7104,dog
37968,cat
43647,automobile
14538,horse
14019,cat
33384,deer
10215,horse
42297,deer
20548,bird
15000,frog
4285,frog
23741,ship
28895,horse
29239,truck
24679,automobile
17722,dog
13882,truck
22133,ship
40654,frog
24307,deer
9260,deer
37522,dog
34727,truck
30222,ship
21672,ship
43098,deer
27225,dog
32990,deer
22788,frog
20547,automobile
41588,dog
4322,truck
6652,ship
5487,deer
41011,automobile
723,horse
2760,bird
41508,ship
45240,deer
34673,horse
17008,ship
4803,dog
32084,automobile
22970,deer
2780,deer
27023,frog
48466,automobile
19429,bird
7019,automobile
48642,ship
11104,cat
24075,bird
42603,bird
28855,dog
37724,truck
16271,dog
27980,truck
41659,cat
8365,truck
44744,airplane
13962,horse
48319,airplane
16095,truck
3763,cat
49555,automobile
27359,airplane
20422,dog
12364,airplane
10441,bird
37167,bird
36175,horse
20936,frog
8790,bird
4606,frog
30758,dog
49824,truck
33037,horse
27022,cat
5799,horse
32075,frog
45443,ship
35416,deer
16235,truck
16669,frog
49390,ship
33164,dog
37165,bird
8546,frog
18827,frog
30473,ship
24872,cat
21862,automobile
21825,bird
42459,truck
36999,frog
37809,ship
33434,truck
16836,dog
13102,frog
16497,dog
18635,dog
5194,deer
36352,cat
13667,ship
35591,dog
18717,automobile
27747,bird
19281,bird
17605,frog
49617,automobile
23895,truck
8193,bird
9193,ship
33887,truck
18200,dog
13228,ship
5097,bird
30525,bird
34850,frog
6988,frog
1240,ship
42384,deer
44928,ship
28284,dog
24889,frog
25669,airplane
22949,ship
7278,frog
32355,horse
1728,bird
24399,automobile
22742,horse
32424,cat
30671,horse
26093,airplane
19168,ship
43169,horse
5323,airplane
22605,airplane
38119,dog
4610,automobile
13881,airplane
4290,truck
26065,cat
32299,horse
25334,dog
33015,ship
40546,bird
14578,horse
164,horse
11801,frog
2621,horse
19227,automobile
29853,deer
32897,ship
20561,bird
44512,truck
44716,airplane
35398,deer
9146,cat
35457,airplane
37747,dog
22231,deer
40745,horse
47327,airplane
45197,deer
36362,deer
42531,dog
4656,airplane
24393,bird
8111,truck
40899,truck
13434,bird
24844,frog
33738,dog
7955,deer
27119,cat
2537,frog
11154,dog
19673,bird
33691,frog
40820,truck
16010,dog
41688,dog
23594,frog
36160,cat
22997,deer
43071,frog
47596,frog
2833,deer
26679,ship
11735,airplane
30032,frog
14569,cat
12694,bird
14430,deer
7175,airplane
33986,automobile
29645,horse
24333,cat
38088,cat
8156,airplane
18256,horse
16534,truck
13824,automobile
18405,deer
48459,airplane
2666,cat
15761,deer
32344,horse
39544,cat
49596,deer
3786,cat
48097,airplane
44624,dog
10839,deer
31437,horse
16232,cat
32348,horse
20464,automobile
36615,automobile
46611,automobile
3717,frog
41908,airplane
36176,airplane
15005,deer
40333,airplane
12491,ship
19170,dog
38556,dog
26378,dog
26071,bird
32553,truck
42284,airplane
18430,truck
19347,horse
28593,cat
25083,airplane
40259,automobile
45426,automobile
10732,cat
13348,horse
17882,ship
10224,dog
17182,horse
26900,automobile
39253,frog
5534,airplane
33352,automobile
45281,frog
27039,horse
1665,airplane
27435,airplane
20141,dog
9176,bird
32482,dog
23226,truck
30409,airplane
1161,cat
20404,bird
26884,cat
20491,bird
32174,airplane
22900,automobile
20712,ship
40891,airplane
25040,frog
31554,ship
25095,truck
34246,frog
37823,frog
47684,cat
8002,automobile
44093,ship
49853,ship
20587,frog
35539,deer
7330,ship
48572,dog
5114,cat
17642,cat
8741,bird
2274,truck
49792,cat
8891,deer
31042,bird
33350,horse
24374,bird
25143,deer
23531,bird
15038,horse
19547,automobile
20688,frog
45907,truck
47063,cat
31441,cat
24577,bird
32058,bird
11094,frog
19177,dog
19403,ship
30738,cat
41638,automobile
23801,dog
47170,horse
20143,deer
32018,deer
29796,dog
7212,bird
21959,frog
33900,bird
40641,frog
18296,ship
44257,bird
2294,deer
25341,frog
34585,horse
9143,frog
40066,deer
26013,truck
35529,airplane
44871,automobile
41103,cat
36757,bird
23867,airplane
47650,frog
2486,deer
22320,horse
7229,cat
1851,bird
27095,dog
22808,truck
43266,truck
36813,cat
21421,cat
31460,airplane
20105,frog
11355,bird
39073,ship
42400,airplane
31388,truck
3164,dog
43021,automobile
15135,bird
6975,ship
38289,ship
30993,automobile
10402,airplane
30931,airplane
1765,horse
44025,dog
12258,airplane
16368,frog
49614,automobile
45190,deer
42097,deer
47762,automobile
15431,bird
49354,frog
30108,dog
40369,ship
31332,horse
46065,horse
33742,bird
24588,airplane
6957,bird
20625,cat
11062,dog
23968,dog
32944,bird
23176,airplane
35889,horse
15833,automobile
3152,horse
9888,deer
5890,bird
17228,bird
28184,automobile
22480,automobile
289,bird
49680,ship
21785,horse
44315,frog
32332,ship
26466,automobile
26929,cat
24012,truck
36605,cat
37947,dog
30744,airplane
39761,airplane
32524,deer
4580,dog
39806,automobile
30509,ship
38656,bird
14522,deer
41023,dog
39908,airplane
34524,ship
26824,deer
13271,bird
10896,automobile
38555,ship
27140,deer
16199,horse
16760,cat
16684,bird
18003,frog
18301,deer
44276,airplane
22347,truck
26208,airplane
1834,horse
17312,airplane
24610,truck
5776,airplane
13411,frog
42659,automobile
14545,frog
277,airplane
41674,cat
27947,deer
28996,dog
2960,airplane
23348,bird
17267,deer
48626,dog
17972,dog
14424,bird
27166,cat
45556,deer
17308,deer
48244,cat
45459,cat
23719,horse
10513,bird
39767,ship
43265,frog
20911,airplane
5392,airplane
48541,cat
41360,truck
5436,frog
49624,frog
46302,horse
28566,frog
29593,horse
9757,frog
43934,frog
1602,airplane
38091,deer
2917,dog
49254,ship
34388,ship
10027,frog
31769,truck
23194,frog
6532,truck
35917,airplane
25659,dog
33646,dog
28795,airplane
22396,automobile
9768,airplane
46129,ship
678,deer
12083,dog
16280,bird
43466,bird
25763,airplane
18373,bird
45427,truck
30316,bird
13584,airplane
1223,frog
48307,cat
45884,horse
28966,horse
36129,automobile
24961,truck
10471,airplane
35760,cat
5552,truck
16859,deer
34591,cat
45887,airplane
41607,airplane
21325,horse
32013,dog
45127,automobile
3881,airplane
22566,cat
15179,deer
18793,truck
27371,ship
19576,automobile
9568,ship
11423,truck
23988,frog
44800,airplane
33985,bird
36827,frog
41548,deer
4590,horse
27053,automobile
35411,dog
7845,bird
270,truck
2620,bird
27934,frog
3517,ship
12975,dog
24296,dog
8369,deer
28404,bird
32230,deer
48027,airplane
42994,bird
39136,cat
5479,cat
34667,truck
47091,dog
25726,ship
24879,ship
12142,bird
29642,airplane
41686,ship
29790,horse
27725,airplane
26414,frog
11645,frog
18737,frog
40303,frog
9442,deer
4830,cat
7549,automobile
49590,automobile
42831,deer
30630,dog
35461,bird
18695,airplane
6928,bird
2166,cat
30333,cat
22284,frog
36237,automobile
18075,dog
14859,deer
45191,airplane
17433,airplane
37586,deer
5151,bird
15889,bird
10908,dog
23571,frog
30546,automobile
24989,horse
34349,truck
16824,dog
23284,bird
37979,airplane
48264,automobile
11175,dog
33754,deer
7878,bird
19081,cat
41471,bird
35414,deer
26801,frog
14364,horse
427,dog
21693,horse
29738,deer
20349,dog
29862,cat
8496,ship
18979,frog
30937,truck
33260,dog
43115,frog
2944,deer
26211,cat
19390,horse
20106,airplane
21965,airplane
22309,airplane
28316,deer
7363,deer
6960,automobile
24696,airplane
37446,cat
21317,bird
38367,dog
9969,cat
47402,airplane
12233,automobile
81,cat
45537,ship
29771,deer
49536,airplane
36147,ship
28910,dog
19433,truck
40441,horse
39006,deer
32377,airplane
44829,automobile
16644,dog
17649,horse
9078,airplane
40267,horse
37909,horse
29243,dog
6182,deer
14217,airplane
28629,bird
40111,ship
41634,truck
12826,dog
48494,bird
9856,frog
30524,dog
14051,horse
19406,automobile
35789,airplane
36010,bird
45440,cat
49875,frog
26737,cat
8959,frog
42113,bird
46255,bird
39994,truck
27232,airplane
11730,frog
19601,horse
49068,airplane
45138,cat
5871,cat
21352,cat
18079,automobile
20199,ship
6797,ship
21655,bird
19994,dog
16457,airplane
14705,deer
36080,frog
9014,deer
29529,deer
39885,truck
2339,truck
26990,truck
9174,cat
9438,bird
556,airplane
41966,frog
17542,cat
16668,horse
39031,horse
14405,bird
46192,frog
14247,dog
29199,bird
19990,automobile
1007,automobile
42155,truck
8908,horse
15519,automobile
47771,ship
10782,truck
45875,horse
29375,bird
1416,bird
35111,horse
48183,automobile
5312,automobile
31230,bird
34003,airplane
45957,airplane
4038,horse
19078,frog
41275,airplane
49885,dog
43888,frog
26658,cat
19409,horse
45640,bird
17455,automobile
41293,ship
45865,bird
17151,deer
47577,deer
3756,truck
16377,horse
6839,deer
28169,horse
23394,deer
30035,ship
34914,automobile
17512,airplane
9303,truck
35144,deer
46485,horse
16902,truck
46913,frog
46773,frog
11891,automobile
17530,cat
28137,frog
25339,truck
13503,cat
4541,airplane
26713,automobile
6409,bird
5406,deer
5736,horse
26549,dog
11634,airplane
25948,cat
11084,dog
23125,horse
36686,cat
23639,deer
22417,dog
39523,truck
8200,airplane
49097,automobile
31573,bird
43630,horse
27239,automobile
30788,bird
37043,ship
39151,cat
5589,frog
40574,automobile
42484,bird
14064,bird
22128,truck
24901,deer
21548,automobile
38039,bird
41993,cat
11208,ship
3847,truck
15132,deer
31346,automobile
4274,airplane
13301,bird
45169,ship
38098,cat
31632,dog
48863,deer
15695,truck
43824,bird
36179,deer
10116,airplane
13052,airplane
43945,airplane
20979,deer
48582,horse
46796,bird
15783,truck
30322,airplane
33957,cat
31356,dog
39053,frog
42876,truck
17340,bird
15415,airplane
41036,cat
29361,frog
13215,truck
42837,frog
17777,frog
39513,frog
28242,dog
38168,automobile
30873,ship
42638,automobile
46947,horse
40305,cat
32780,horse
35723,bird
9819,ship
33561,cat
39142,automobile
17015,automobile
14023,deer
29394,dog
46477,deer
38569,frog
34969,bird
22710,frog
17974,truck
18967,dog
1426,deer
9846,deer
16278,dog
30955,truck
24118,frog
19582,automobile
7957,deer
4462,ship
24608,automobile
4988,deer
32442,ship
10865,ship
13557,bird
27899,deer
45521,truck
4265,horse
48012,dog
6678,horse
8699,horse
31844,deer
29490,deer
14485,deer
22852,cat
28304,frog
22918,truck
22988,bird
4727,airplane
24018,cat
45742,frog
38297,deer
38306,dog
39027,airplane
8645,truck
25806,dog
474,frog
1704,cat
46924,cat
27100,automobile
44580,frog
7234,ship
42991,bird
35438,cat
32011,frog
38563,automobile
41030,frog
15769,ship
24040,ship
17820,deer
48435,truck
21257,cat
446,cat
16971,frog
21504,ship
43133,automobile
21962,dog
44531,cat
39344,frog
1013,airplane
48278,frog
5305,ship
49510,automobile
25278,cat
10614,ship
36801,cat
20443,automobile
23237,horse
36512,cat
6049,dog
43500,deer
16704,cat
9244,horse
6449,bird
15101,automobile
16915,horse
49888,ship
21385,automobile
23144,frog
30051,automobile
32747,frog
30282,automobile
10268,airplane
21067,deer
18964,truck
4579,automobile
17742,bird
37709,dog
25192,airplane
16290,cat
30466,truck
38984,deer
23395,deer
47427,truck
9596,automobile
7227,frog
11844,bird
9395,cat
14944,deer
27188,horse
26806,truck
40409,ship
27469,deer
4874,horse
37351,cat
41825,deer
34368,horse
21662,automobile
35820,dog
25004,deer
31468,bird
49179,cat
47375,deer
49105,bird
6535,automobile
34099,ship
22419,airplane
3234,automobile
2862,airplane
47856,deer
14158,bird
30488,airplane
17306,dog
39312,airplane
21560,truck
10025,airplane
34255,bird
28987,frog
14605,frog
30373,dog
13809,ship
35358,automobile
6690,dog
11059,ship
36430,horse
13901,horse
10775,frog
11684,automobile
31452,frog
17633,deer
3510,deer
15539,deer
44546,airplane
27301,dog
20628,dog
33500,deer
15241,airplane
44932,dog
35135,automobile
35676,deer
38612,horse
8656,airplane
30300,ship
4171,ship
2084,cat
30710,airplane
30193,cat
8124,ship
39328,truck
37074,deer
44346,dog
6716,horse
4931,bird
34196,frog
31865,dog
3110,cat
1808,frog
33258,automobile
21722,airplane
35589,ship
3080,truck
20212,truck
36620,horse
8743,dog
43935,deer
44966,automobile
27101,deer
15493,frog
17517,ship
4077,horse
3961,dog
8321,dog
38132,horse
11006,ship
3387,automobile
47789,cat
25138,automobile
36140,dog
2990,frog
15561,bird
43807,automobile
19004,dog
2318,bird
12842,automobile
7268,frog
13998,automobile
49412,automobile
20789,frog
30227,deer
18945,frog
29809,automobile
14162,cat
24157,frog
31726,ship
10866,deer
37413,automobile
47624,deer
39726,airplane
33927,airplane
21519,truck
28967,airplane
12043,cat
42598,airplane
799,truck
20004,frog
29811,cat
34913,frog
10962,frog
17772,automobile
41782,horse
37619,automobile
38318,cat
38035,ship
15639,bird
22537,deer
46827,bird
8868,frog
39550,automobile
40738,cat
42857,bird
18468,truck
2882,ship
25986,frog
28290,deer
31106,airplane
39436,airplane
2733,ship
38954,deer
14621,bird
49305,dog
24286,airplane
11449,horse
49613,dog
40377,ship
19291,truck
33627,ship
25020,cat
21173,ship
46945,ship
30435,horse
4708,deer
11097,truck
1253,cat
31018,dog
44074,frog
14239,automobile
19608,cat
44067,truck
45844,horse
42080,frog
890,bird
44303,bird
47057,horse
12670,bird
603,ship
17199,horse
34966,frog
39917,ship
7649,frog
33634,cat
6413,bird
8159,cat
26996,bird
49707,horse
23355,deer
49947,deer
34118,dog
33341,horse
48636,airplane
24347,horse
18957,horse
27466,automobile
18116,deer
1721,ship
24305,truck
31357,frog
31639,truck
31172,bird
6047,frog
8755,truck
37412,ship
46594,airplane
11975,horse
39871,truck
35978,frog
26352,deer
16357,deer
40649,airplane
34143,frog
48531,bird
36487,frog
12414,truck
11421,bird
10220,truck
5811,automobile
45456,automobile
12654,truck
26110,ship
83,deer
48706,truck
8856,automobile
47014,truck
26544,dog
30961,cat
19243,automobile
17950,bird
25957,bird
22999,automobile
33703,dog
20594,cat
10662,deer
41107,frog
17081,airplane
48585,automobile
608,dog
13284,dog
25964,truck
22732,dog
10270,horse
24128,ship
41845,automobile
37091,truck
32076,cat
46034,ship
17944,horse
49204,horse
12905,cat
683,frog
49393,automobile
10681,ship
48353,frog
23265,bird
10140,ship
37430,cat
40346,ship
14946,airplane
49519,deer
15106,deer
17709,dog
13218,automobile
15030,dog
3149,dog
47891,horse
17548,dog
38986,truck
19125,ship
22656,horse
41470,bird
28676,airplane
39997,automobile
17532,ship
2090,dog
29329,ship
14264,deer
17957,horse
8786,ship
27860,dog
36945,dog
31160,frog
23802,dog
11916,bird
655,horse
34749,airplane
44481,bird
40869,dog
27974,bird
14680,frog
20755,bird
15037,deer
7096,airplane
13140,ship
4814,frog
8581,horse
8215,ship
18550,horse
40701,ship
27697,bird
26574,cat
5982,dog
22463,ship
14053,airplane
37156,truck
38424,cat
24066,cat
24611,bird
31033,ship
14954,truck
40162,dog
5085,automobile
27126,dog
47717,deer
39125,dog
27849,deer
6388,deer
3206,bird
8978,automobile
22847,horse
17894,automobile
6180,frog
20069,truck
23467,ship
31224,bird
5165,truck
18397,frog
13788,deer
39789,dog
36350,bird
15216,truck
23537,cat
42096,horse
46086,cat
36841,dog
21344,horse
23404,truck
36476,truck
4992,airplane
42178,dog
2309,truck
48403,cat
26779,airplane
6414,truck
26619,frog
17465,horse
46369,horse
8508,cat
46965,airplane
35485,deer
33896,airplane
46475,airplane
33667,deer
6626,truck
12187,truck
34104,deer
49842,horse
13365,truck
23935,frog
8836,truck
13924,ship
49401,ship
22583,deer
44674,cat
15754,cat
7599,horse
43884,ship
21167,airplane
24094,ship
32036,frog
4226,ship
3507,bird
5060,frog
32698,bird
9630,bird
40880,frog
27120,truck
48609,bird
19274,airplane
9880,dog
34720,horse
5574,ship
4559,cat
45830,truck
42675,airplane
24365,cat
8428,automobile
19537,bird
26907,cat
45817,cat
36768,cat
22880,dog
2325,cat
42340,horse
40015,dog
29064,frog
40625,cat
9186,cat
22833,cat
14596,bird
9634,deer
27608,automobile
40708,deer
47318,airplane
8725,horse
44541,bird
16827,horse
41182,truck
24383,frog
5549,deer
5292,frog
9216,bird
11433,frog
18904,frog
2305,deer
35943,deer
4786,frog
35916,deer
7228,dog
19139,frog
9621,automobile
32756,truck
49043,ship
48795,ship
24476,frog
8224,dog
3529,frog
30515,ship
39851,cat
46413,horse
28622,frog
17270,automobile
16832,airplane
32431,bird
22134,deer
33288,ship
44679,truck
4509,truck
21573,frog
17748,truck
28090,automobile
34540,frog
45085,automobile
1136,horse
14138,airplane
24687,deer
24398,frog
32986,frog
44240,frog
29903,bird
34985,cat
26495,horse
4001,dog
10372,horse
2659,ship
18757,bird
28508,ship
32115,ship
48447,frog
31709,dog
39403,automobile
42533,bird
6071,cat
3872,automobile
13859,automobile
18340,horse
11724,dog
49037,truck
15125,bird
42104,airplane
44237,ship
41211,dog
12919,ship
29756,dog
25187,truck
17528,dog
9833,dog
45078,automobile
7861,frog
18275,ship
45533,bird
14160,dog
17746,bird
33087,frog
29262,automobile
48628,frog
288,cat
16411,automobile
19075,horse
46812,dog
32651,deer
36748,ship
1346,cat
9017,bird
40488,bird
6508,cat
19941,horse
18731,deer
32104,bird
21727,dog
1071,cat
22497,ship
5040,dog
45386,frog
38068,horse
10655,deer
4292,truck
15277,ship
20901,horse
6434,cat
40291,automobile
30259,bird
38018,truck
29202,cat
44692,ship
34477,dog
18078,dog
13387,ship
30327,deer
30808,ship
26672,ship
17715,horse
18306,ship
24583,deer
13123,automobile
42509,cat
7828,automobile
12276,automobile
5073,cat
24509,horse
16550,automobile
15805,frog
47742,cat
18376,bird
23549,automobile
45173,horse
21754,deer
6660,automobile
8665,horse
2838,automobile
17586,deer
16594,bird
10818,ship
13455,truck
19104,airplane
37726,frog
43379,airplane
11162,deer
18619,frog
2670,horse
39749,dog
46127,frog
37932,airplane
40101,truck
9122,airplane
43449,deer
40469,frog
36937,horse
34729,dog
16978,truck
45785,ship
2713,deer
36727,bird
4410,frog
44223,horse
18705,airplane
43670,automobile
2781,airplane
7486,cat
15416,deer
127,automobile
11755,frog
232,frog
24566,cat
8838,truck
25641,cat
33652,ship
4097,airplane
36667,frog
20859,automobile
38993,cat
45816,ship
6538,frog
43986,ship
27148,airplane
20340,cat
19156,horse
2468,bird
25698,automobile
22317,automobile
39807,truck
33162,dog
46410,airplane
39639,automobile
17009,automobile
21147,frog
46154,deer
8210,airplane
31015,truck
39831,truck
38507,ship
12545,ship
28752,deer
43702,cat
39272,airplane
2187,automobile
21650,deer
14022,bird
14043,frog
39977,bird
26360,horse
2259,airplane
26640,ship
16645,bird
21637,frog
40985,airplane
12041,truck
42719,deer
12214,deer
1146,automobile
6534,dog
8573,horse
30070,airplane
9227,ship
37843,horse
46153,ship
1303,horse
18703,automobile
16399,frog
35169,bird
49525,horse
6903,cat
33833,automobile
10371,automobile
21319,dog
5927,bird
47221,airplane
42037,deer
21318,horse
29779,horse
40802,truck
47179,automobile
43866,automobile
34461,airplane
41314,truck
17726,deer
38735,ship
49831,ship
28296,ship
28731,dog
44910,bird
28748,truck
15364,automobile
41139,automobile
25146,bird
32227,automobile
30121,automobile
7548,airplane
31402,bird
24994,bird
45436,truck
19065,horse
18493,ship
28303,airplane
20400,horse
4176,deer
4801,ship
8422,airplane
42639,truck
28112,horse
19735,bird
46783,airplane
45355,ship
18355,automobile
21704,cat
10051,airplane
35857,truck
10014,frog
6858,bird
19513,deer
4984,automobile
14306,deer
47858,deer
37710,truck
21458,ship
44593,airplane
46766,frog
22374,bird
49423,dog
46195,automobile
27393,dog
23486,airplane
43411,deer
8759,truck
8152,cat
4825,frog
16794,airplane
46776,truck
9622,horse
38348,automobile
24065,bird
27122,bird
43799,dog
48887,frog
32366,airplane
46761,frog
